Customer_ID,Predicted_Default,Default_Probability
3086,1,0.3943802836515298
3087,0,0.1804215369869687
3088,0,0.12015264796979239
3089,1,0.2718247400023789
3090,0,0.1650881159125957
3091,1,0.22639240020073728
3092,1,0.3626623242457667
3093,1,0.2863277289646643
3094,0,0.1962037216212799
3095,0,0.18587047772508203
3096,0,0.08559329642594073
3097,0,0.09874905215899935
3098,0,0.12792210933616868
3099,0,0.09650125525577738
3100,0,0.19178848159397505
3101,1,0.26398281158653547
3102,0,0.20573420466900244
3103,0,0.13257235111675705
3104,0,0.06248499925555431
3105,1,0.6339508877773272
3106,1,0.7186320073747889
3107,0,0.17459292198350082
3108,1,0.23876497596193777
3109,1,0.7897463928965042
3110,1,0.7459857843203878
3111,1,0.3273753416050696
3112,1,0.7575746512151499
3113,1,0.40267685421634114
3114,0,0.03889336535535309
3115,0,0.07128711570248394
3116,0,0.18959633097703638
3117,0,0.04750520774655971
3118,1,0.24537638745142534
3119,1,0.5122633045179749
3120,1,0.6946416669791873
3121,0,0.04983639361369722
3122,1,0.23579315731940098
3123,1,0.3060724876171534
3124,1,0.23667986882818415
3125,1,0.38194289199934267
3126,1,0.2448390061215918
3127,1,0.4854255701979836
3128,0,0.10385620444265024
3129,0,0.16973941349590888
3130,0,0.15612980120703968
3131,0,0.08118370708712253
3132,1,0.37453201189283436
3133,0,0.04732717087572219
3134,0,0.21838094820502088
3135,0,0.19899189913597257
3136,1,0.3964184055168055
3137,0,0.07459741533463639
3138,0,0.1286337747935527
3139,1,0.5261337749854527
3140,0,0.08428700285737449
3141,0,0.20083824461334818
3142,0,0.14185560326225563
3143,0,0.08829692281196698
3144,0,0.09131413872857315
3145,1,0.2293004970055187
3146,0,0.09590801852160297
3147,1,0.27690109098875504
3148,0,0.07405501259444427
3149,1,0.7619040159215463
3150,0,0.14086666694155614
3151,0,0.14483271070741635
3152,0,0.12471124266700581
3153,0,0.09022646950405543
3154,1,0.5172047501472292
3155,0,0.2139496139565869
3156,0,0.06289690324161856
3157,0,0.07954850375419409
3158,1,0.38259433613533084
3159,1,0.3668653755288904
3160,0,0.04821453932317503
3161,1,0.7907477429328281
3162,0,0.16666408502864852
3163,1,0.5224685467791894
3164,0,0.036828951658863886
3165,1,0.2625128724202754
3166,1,0.28080079855579837
3167,1,0.4837760197124813
3168,0,0.06689912453246939
3169,0,0.05918526742450343
3170,1,0.2673715944627948
3171,0,0.19557095002444047
3172,0,0.08318545563053403
3173,1,0.4042452532234578
3174,0,0.09240176729052459
3175,0,0.1798798043869811
3176,1,0.22270302335360498
3177,0,0.17720336328349293
3178,0,0.05452507827224538
3179,1,0.3029153651336457
3180,0,0.15422959508965967
3181,1,0.343817891277771
3182,0,0.1368669347698095
3183,1,0.3544134415175392
3184,0,0.18145981584379464
3185,1,0.5448318251443806
3186,1,0.41029625804567593
3187,1,0.3360403287833094
3188,1,0.314058380713667
3189,0,0.06772079191553107
3190,1,0.7928228264055988
3191,1,0.35155608769158914
3192,1,0.4539833254110774
3193,0,0.14199705870857246
3194,0,0.04202376918365976
3195,1,0.23163679513835322
3196,0,0.07091553628925995
3197,1,0.5692763735650809
3198,0,0.11043666499811865
3199,1,0.303022901022508
3200,1,0.4805378364845124
3201,0,0.1255951652016101
3202,1,0.22232726387141943
3203,0,0.12574468766408967
3204,1,0.3389874843503923
3205,0,0.10860468659990126
3206,1,0.40335214933462227
3207,1,0.2585488890297872
3208,0,0.10103298006457925
3209,0,0.21538434728397518
3210,1,0.9109287440204075
3211,1,0.7898382209392496
3212,0,0.11076598221758038
3213,1,0.24293257222162334
3214,0,0.11340268327819417
3215,1,0.25460149524435627
3216,0,0.16722468186207534
3217,0,0.030783262046616435
3218,0,0.13944379945965105
3219,1,0.4336783036264736
3220,1,0.7599598295946938
3221,0,0.0466390565089661
3222,0,0.09726004628611304
3223,0,0.21946139616984983
3224,0,0.11410923026764855
3225,1,0.7852582000066132
3226,0,0.15120740062027357
3227,0,0.05469076164180464
3228,0,0.13004141684269457
3229,0,0.04850189902309927
3230,1,0.8050503456245052
3231,0,0.19255414661821332
3232,1,0.35855715550724626
3233,0,0.13200142250097
3234,0,0.14013995395597956
3235,0,0.15993070455738165
3236,1,0.865295700336502
3237,0,0.05429808433225959
3238,0,0.04542024433301916
3239,0,0.17426567614691232
3240,0,0.1153636379131362
3241,1,0.2563590688489237
3242,1,0.2939720798634684
3243,0,0.08267708247963887
3244,0,0.14725560226317305
3245,0,0.051736864721620465
3246,0,0.060027110755594255
3247,0,0.10148419860992057
3248,1,0.388842844729256
3249,1,0.790730482765867
3250,0,0.20366274518938107
3251,0,0.11700786239613005
3252,1,0.22286535907656022
3253,1,0.28738036501554803
3254,1,0.27909142926763136
3255,0,0.12546283295068186
3256,0,0.09254181128076176
3257,0,0.05476567602114186
3258,1,0.8390833117795371
3259,0,0.07746339805608028
3260,0,0.12682533830096587
3261,1,0.24435915930497915
3262,1,0.6613451008635896
3263,1,0.849458689623565
3264,1,0.3742796367999171
3265,0,0.12632175535453924
3266,1,0.22865340695485287
3267,1,0.40387628202102527
3268,0,0.16380541859397726
3269,0,0.06590345551561998
3270,1,0.3996215740917303
3271,1,0.3049758082019283
3272,0,0.054611884533267326
3273,1,0.31669483683206173
3274,0,0.06387374895111289
3275,0,0.04733973739591512
3276,0,0.12278623312530514
3277,1,0.4290917293799104
3278,0,0.1637716997441759
3279,0,0.2081778770887339
3280,0,0.03207829424823572
3281,1,0.3262671708327562
3282,1,0.38364869846085453
3283,0,0.10310092366801017
3284,1,0.40758441779523613
3285,1,0.22321662297910266
3286,0,0.10168143144446222
3287,1,0.3027555811217946
3288,1,0.353727900695094
3289,0,0.054993248340672
3290,1,0.32875555458128075
3291,0,0.08296199154446247
3292,1,0.46679976777051113
3293,0,0.12128502407909464
3294,1,0.33285965704013015
3295,0,0.12217685311268277
3296,1,0.22381026339763824
3297,0,0.07282573027449096
3298,0,0.0775169536881319
3299,1,0.8642572730135623
3300,0,0.09324307889721713
3301,1,0.30607133089780997
3302,1,0.41382882380085284
3303,0,0.21725114219715388
3304,0,0.08007503298307052
3305,0,0.13364575258388123
3306,0,0.04005198359124376
3307,1,0.2709005408272346
3308,1,0.2810411572116381
3309,1,0.4029259417071443
3310,0,0.20652971274106238
3311,1,0.3419913704654106
3312,1,0.42085097714603775
3313,1,0.3067066577067739
3314,1,0.35234537650758774
3315,1,0.3776842520240259
3316,1,0.35044130874183627
3317,1,0.22038988762447173
3318,0,0.16309446102491312
3319,0,0.1281837796014013
3320,0,0.14571490729225536
3321,0,0.1535080406405036
3322,0,0.052575987991375736
3323,0,0.21829665195700373
3324,0,0.04961333128110027
3325,1,0.22623110254897583
3326,1,0.5668615885309373
3327,1,0.8804495736384496
3328,1,0.2723247539768556
3329,0,0.11767080031120684
3330,1,0.5788922576944813
3331,1,0.22766220228358192
3332,1,0.6627389405132698
3333,1,0.22283596985038395
3334,0,0.17739721307746967
3335,0,0.17015373924351257
3336,1,0.4476675466291349
3337,0,0.05695053957528129
3338,1,0.6645709061699298
3339,0,0.062463331310546835
3340,1,0.3967072033097351
3341,1,0.2263868064978829
3342,0,0.038511188332003746
3343,1,0.7208214892309392
3344,0,0.06266842077469412
3345,1,0.24586344481185882
3346,0,0.19027082050677915
3347,1,0.8315443853297878
3348,0,0.09648715173878693
3349,1,0.26994278088071455
3350,1,0.2273137094976712
3351,0,0.08029289942561124
3352,1,0.2583277251358354
3353,1,0.9381006407837337
3354,0,0.102304188601066
3355,0,0.15133365304300875
3356,0,0.06798453013284847
3357,0,0.09040214419782083
3358,1,0.37595629352503024
3359,1,0.8006559108132069
3360,0,0.11332068085647709
3361,0,0.06673970617670805
3362,0,0.1189726596209342
3363,0,0.1165656212259544
3364,1,0.6080711849467306
3365,1,0.2928271788016725
3366,1,0.3380155776513911
3367,0,0.21653778010295024
3368,1,0.5080950472474461
3369,1,0.2595738429730678
3370,0,0.04761066440444167
3371,0,0.2014893895688206
3372,1,0.2941702068033104
3373,0,0.13207695229138916
3374,1,0.43568051796135543
3375,0,0.11203181657415946
3376,1,0.6186890133733444
3377,0,0.07986284766792714
3378,1,0.30231698796392936
3379,0,0.18346360863664737
3380,1,0.8728254719854468
3381,0,0.06961711773427096
3382,0,0.06818032615099312
3383,0,0.16145635318880697
3384,0,0.18942264096346295
3385,1,0.4549831788645279
3386,0,0.09570611049432143
3387,0,0.0762901251358643
3388,1,0.48704742785732574
3389,1,0.23576890536243866
3390,0,0.10351378822468359
3391,0,0.19827364174488474
3392,0,0.1753409525283394
3393,1,0.3523464948105556
3394,0,0.16960806255610256
3395,1,0.7838211230815032
3396,0,0.14282194333627668
3398,1,0.3998220098954889
3399,0,0.06964547821407939
3400,1,0.5855478154883338
3401,1,0.2932716802695826
3402,1,0.4450864510186997
3403,0,0.1322794233261884
3404,1,0.4591190016944511
3405,1,0.27740030590985865
3406,1,0.6106235471612613
3407,1,0.37911189646558585
3408,1,0.30745963820107897
3409,0,0.08525479055692159
3410,1,0.45621989844647554
3411,0,0.18025937525244698
3412,0,0.06604608499711992
3413,1,0.3479451442456815
3414,0,0.1262915764311941
3415,1,0.793058066245951
3416,0,0.138015796269349
3417,0,0.1486767733728061
3418,0,0.09566452397512934
3419,0,0.07359218825085419
3420,1,0.22451012618979282
3421,0,0.21671274915801295
3422,0,0.15732950588886932
3423,1,0.3727558368094669
3424,0,0.0696113431957014
3425,1,0.8940456767665377
3426,0,0.0646860292452467
3427,1,0.2751808466014245
3428,1,0.3051764534893588
3429,0,0.18734106347865587
3430,0,0.1648047618918884
3431,1,0.3207016525686716
3432,0,0.11106070963136765
3433,0,0.08857518964935059
3434,0,0.15267471780339503
3435,1,0.2380838568155327
3436,1,0.5510367828972053
3437,0,0.19945317385001746
3438,0,0.14618400592620956
3439,0,0.13119057946796672
3440,1,0.23911998535139042
3441,0,0.09200285378120876
3442,0,0.14353558638843106
3443,1,0.6071179325849946
3444,0,0.13122784947935695
3445,0,0.07770507614339014
3446,0,0.11834905487388865
3447,0,0.08174715858081373
3448,0,0.15384122729481756
3449,0,0.13244744893564422
3450,1,0.23438704603791616
3451,0,0.10790246674769756
3452,1,0.42713135137923897
3453,0,0.04653176359146472
3454,0,0.04801578367948911
3455,1,0.23775053403510313
3456,1,0.6335967323369998
3457,1,0.24512299889916875
3458,0,0.1296572710677658
3459,0,0.174963897948705
3460,1,0.2531654807985739
3461,0,0.1671230680114907
3462,0,0.16003027931744718
3463,1,0.23332865569438344
3464,0,0.10556071844351411
3465,0,0.11004170027836747
3466,0,0.163393152046021
3467,0,0.193116465816357
3468,0,0.21906803492966598
3469,1,0.74907612679294
3470,0,0.094462943566653
3471,1,0.29102408114660944
3472,1,0.6049864875372638
3473,0,0.17114096677074336
3474,0,0.15767381467367683
3475,0,0.08399535703545967
3476,1,0.23301695719473145
3477,1,0.4698276309026409
3478,0,0.07839335824053673
3479,0,0.08911513292051028
3480,0,0.1479038231862397
3481,1,0.2636003057945734
3482,0,0.06769658210220722
3483,0,0.11709152434689674
3484,0,0.16894413939761918
3485,0,0.05884750167453654
3486,1,0.7691479982597204
3487,0,0.07983159335890747
3488,1,0.37607116206239305
3489,1,0.28649283507837675
3490,0,0.1841670095823971
3491,1,0.2454643160801315
3492,0,0.13086371430375082
3493,1,0.5324001302103422
3494,1,0.3277904183381801
3495,1,0.414104032969073
3496,1,0.31188173368027367
3497,1,0.3009601013464435
3498,1,0.4274702340550202
3499,1,0.2666234731302796
3500,0,0.16828405053702777
3501,1,0.2494070889061881
3502,0,0.1985565706071317
3503,0,0.20831897335042682
3504,1,0.27648870163843775
3505,1,0.3005640346925475
3506,0,0.2177624958774742
3507,1,0.31993111316251055
3508,0,0.1763988996315131
3509,0,0.13585162658715424
3510,1,0.2296760709569215
3511,0,0.15893007970142883
3512,0,0.12810234086549627
3513,1,0.5770725295663728
3514,1,0.31576929051131686
3515,1,0.30219195190795334
3516,0,0.131817142516597
3517,0,0.12077284124284902
3518,1,0.7107691434958784
3519,1,0.36164248465595866
3520,1,0.5532823646638128
3521,0,0.08339452941125503
3522,0,0.051917535070724455
3523,1,0.5632628051689639
3524,1,0.37338567913763326
3525,0,0.182176783968759
3526,1,0.27329640378984704
3527,1,0.25430009070727255
3528,1,0.2203162676564619
3529,0,0.15468984958955215
3530,0,0.1437834229765073
3531,0,0.14875144675324695
3532,0,0.08040708573493123
3533,0,0.06246871015004977
3534,1,0.2529881170499734
3535,0,0.2175478757837194
3536,0,0.08767666963840301
3537,0,0.2126151228560993
3538,0,0.08674657934312006
3539,0,0.10614103477474725
3540,0,0.09682257589545845
3541,0,0.17451298305215746
3542,0,0.12413475233071389
3543,1,0.6983421896932419
3544,0,0.13227379149597263
3545,0,0.07117085140475359
3546,0,0.11986231282042248
3547,0,0.2014445057199059
3548,1,0.23340806520290125
3549,1,0.5606462117757252
3550,1,0.2572817009140022
3551,0,0.19950040841610397
3552,1,0.3806185478906926
3553,0,0.12013427713131658
3554,1,0.8022380024317316
3555,1,0.29672735358238395
3556,1,0.2775355818428422
3557,0,0.11844079687629226
3558,0,0.12574377704907477
3559,1,0.2867550609501844
3560,1,0.25754545961979675
3561,1,0.33507727574394247
3562,1,0.3070660358316598
3563,1,0.5132824038139575
3564,0,0.16722170046598356
3565,0,0.20320156815352286
3566,1,0.8053214824057854
3567,1,0.8239521401774005
3568,0,0.1521640578382408
3569,0,0.03733446051676137
3570,0,0.06719520668302159
3571,1,0.38970130676985254
3572,0,0.12520555203758693
3573,1,0.23020499405359426
3574,0,0.1883323590647084
3575,0,0.18225671615244954
3576,1,0.3458771203072823
3577,0,0.08769437337386222
3578,0,0.0901496928396504
3579,0,0.2014725590833874
3580,0,0.09962151150770834
3581,0,0.12708577161830373
3582,1,0.7389224529537016
3583,1,0.29955361086473264
3584,1,0.5372609803267155
3585,0,0.08914283322799646
3586,1,0.26172274701881104
3587,1,0.43837057830941556
3588,1,0.33302871733184536
3589,0,0.19077954648621218
3590,0,0.18312623152253435
3591,0,0.1463177828419854
3592,0,0.11374182795806272
3593,1,0.3617124410039786
3594,0,0.20035543236181746
3595,0,0.07965517687416594
3596,0,0.09694411293535138
3597,1,0.7481552077788931
3598,0,0.16153525209976946
3599,0,0.1317148207113712
3600,0,0.12588135447111526
3601,0,0.06626792406423095
3602,1,0.612749814519222
3603,1,0.257788900116098
3604,0,0.10534514121762213
3605,0,0.1771427290275197
3606,1,0.886111311944433
3607,0,0.20179646344987381
3608,1,0.4716090369973607
3609,1,0.23019741545136138
3610,0,0.13645872124488967
3611,1,0.38056657356995494
3612,0,0.16215557927329907
3613,1,0.5278792008189187
3614,1,0.2543655025759313
3615,1,0.3811096968253567
3616,1,0.40938337418307436
3617,0,0.11897848840087263
3618,0,0.1728360362653523
3619,0,0.1705237555052435
3620,0,0.17478985767824906
3621,0,0.12828965633071604
3622,0,0.046232277450997124
3623,0,0.21408871666686946
3624,1,0.22022040503390927
3625,1,0.3013001041332374
3626,1,0.6588366991705946
3627,0,0.21354758207641
3628,0,0.08727713305776891
3629,0,0.10799842343029384
3630,1,0.249529490920648
3631,0,0.13818469442089967
3632,0,0.07846972603212629
3633,1,0.24674162388839996
3634,1,0.7496297402654482
3635,1,0.4698301147689135
3636,1,0.28602016009469017
3637,1,0.5838094456161573
3638,0,0.14440944947436038
3639,1,0.2591210706948114
3640,1,0.8001379948417874
3641,0,0.12381363963494406
3642,0,0.1546952377127061
3643,1,0.25244089697479877
3644,0,0.08022569806915003
3645,0,0.09095130877866686
3646,0,0.1411493722660389
3647,0,0.04498418694664109
3648,1,0.8684364377367652
3649,0,0.12239895553547298
3650,1,0.24118733117568858
3651,0,0.15599246702470065
3652,1,0.8241749950787788
3653,1,0.34310925366263034
3654,1,0.22193522065484222
3655,0,0.13696049557486573
3656,1,0.3977337781400718
3657,0,0.1525182277602369
3658,1,0.7630091737440636
3659,0,0.08000378785647758
3660,0,0.09996553290713844
3661,0,0.18361492618752231
3662,0,0.05240072929056963
3663,0,0.05143483821974035
3664,0,0.07893381466058087
3665,0,0.05570726416311486
3666,0,0.17782571154517196
3667,1,0.24434883435832097
3669,0,0.050292055982209746
3670,1,0.5589108882980462
3671,1,0.5626593317926607
3672,0,0.02315386779818205
3673,0,0.05328489537438454
3674,0,0.19616818631970664
3675,1,0.3990046112481992
3676,1,0.34021776966260003
3677,0,0.16949627107781257
3678,1,0.4012973856953816
3679,1,0.7979807524970969
3680,0,0.049230248878058186
3681,1,0.45740850875622124
3682,1,0.35231807390341463
3683,0,0.20030944628131464
3684,0,0.07152125310668703
3685,1,0.3615343557019111
3686,0,0.18601244985773094
3687,1,0.23636315373628383
3688,0,0.07838844360491319
3689,0,0.11956199947844644
3690,0,0.1243092955362848
3691,1,0.33624814683341964
3692,0,0.08391903543298138
3693,1,0.363733317140376
3694,0,0.17998453370321926
3695,1,0.2654065099106655
3696,0,0.05554234160121854
3697,0,0.15090033821157414
3698,0,0.10309657164854627
3699,0,0.09800779893697405
3700,1,0.2668391987635354
3701,1,0.7580568665927596
3702,1,0.22876582215784547
3703,1,0.2237109437040902
3704,0,0.1616378438729674
3705,1,0.37013387818032767
3706,0,0.20113745969465563
3707,1,0.48713711765895124
3708,1,0.5324943183436275
3709,0,0.1129886833455404
3710,0,0.12570408528886332
3711,1,0.2658895144516173
3712,1,0.5258867240401909
3713,1,0.5132163445250236
3714,1,0.23883446940678005
3715,1,0.2951522951294253
3716,1,0.24855441280680024
3717,0,0.17027575464069025
3718,0,0.17695130723765018
3719,0,0.09139220034418168
3720,0,0.06749374547243646
3721,1,0.2814370776681842
3722,1,0.5124920208845873
3723,0,0.04575215980190388
3724,1,0.44460129123789793
3725,1,0.28570776331173325
3726,1,0.34306460924707205
3727,1,0.3320197235768488
3728,0,0.11895521198898504
3729,0,0.16826481433937393
3730,1,0.7070916085536125
3731,1,0.24749112450328342
3732,0,0.102282160812607
3733,0,0.15132454249733207
3734,1,0.4151215915006182
3735,0,0.08070283280853245
3736,0,0.1547677835964994
3737,1,0.5299495484134968
3738,0,0.1340536141521872
3739,0,0.11877469562571207
3740,0,0.078260063631507
3741,0,0.1709284845843154
3742,0,0.17765144993728968
3743,1,0.7354505461921486
3744,1,0.8656648474864687
3745,1,0.5312313651752586
3746,1,0.32370795901915816
3747,0,0.12321587934385574
3748,0,0.1364122698846529
3749,1,0.31076872008612916
3750,1,0.34933568207964255
3751,0,0.21078324944687313
3752,1,0.2644601505515376
3753,0,0.05877210582722152
3754,0,0.06034029665233169
3755,1,0.726273060183431
3756,0,0.1835548198813568
3757,0,0.05498751581560136
3758,1,0.3388527308139764
3759,0,0.05986796538130308
3760,0,0.015145629336985041
3761,0,0.05635133778366544
3762,0,0.08020424014369407
3763,1,0.259194029508024
3764,0,0.19512363592294404
3765,0,0.1549713580896875
3766,0,0.08513356828711681
3767,0,0.10087577577096433
3768,0,0.2153817592848001
3769,1,0.8548114406067051
3770,1,0.26118418130176124
3771,0,0.13826007136683302
3772,1,0.2518824518689827
3773,0,0.049637894947995795
3774,0,0.20063266272159977
3775,0,0.13114967891331558
3776,1,0.30624273562100146
3777,1,0.465982942624808
3778,0,0.21341170685011626
3779,0,0.14214692943508486
3780,1,0.3090278667150483
3781,0,0.0932441419818157
3782,0,0.15679720298731473
3783,1,0.6729619604041512
3784,1,0.23091266913254826
3785,0,0.20493543601600012
3786,0,0.1942955910543802
3787,1,0.31121359699596146
3788,0,0.1764361108716928
3789,0,0.048848905417177964
3790,0,0.158985085050507
3791,0,0.1493172384703678
3792,1,0.8208940889421701
3793,1,0.7201345411332545
3794,1,0.32297143523879956
3795,1,0.816381780019552
3796,0,0.15730411002073594
3797,0,0.1530735703696322
3798,1,0.3776762846738426
3799,0,0.07617906857573914
3800,0,0.20012959913746023
3801,0,0.10595958128314441
3802,1,0.6971618120216453
3803,1,0.2784621198535467
3804,0,0.21400792830037707
3805,0,0.1748936614724989
3806,0,0.1414552844031743
3807,1,0.3361312671072152
3808,1,0.7657209138022055
3809,0,0.20699057691223297
3810,0,0.045790995270097334
3811,0,0.11389108871836855
3812,1,0.3510159774311422
3813,1,0.6015195663824554
3814,0,0.03634087689758022
3815,1,0.635032477680942
3816,1,0.35637925531403564
3817,0,0.17241621320599876
3818,0,0.216512021178359
3819,1,0.6519987293861149
3820,1,0.46638250983510904
3821,0,0.17729052541255655
3822,0,0.14797521374188538
3823,0,0.08395366597409348
3824,0,0.11852407224605292
3825,0,0.051866664588274505
3826,1,0.33296570514719015
3827,0,0.0685934732902067
3828,0,0.10981146815304738
3829,0,0.08392780300109907
3830,0,0.13304833093376975
3831,1,0.2851216680434564
3832,0,0.15883417380427464
3833,0,0.05122615716306478
3834,0,0.1977108276177886
3835,0,0.06317232897648632
3836,1,0.2980102949588292
3837,0,0.14452173939280244
3838,1,0.605097822371826
3839,1,0.3480356411105794
3840,1,0.31603701780986965
3841,1,0.34606800287921813
3842,1,0.3949250650691791
3843,0,0.07229244626596582
3844,0,0.11312345752436434
3845,1,0.7003853994792808
3846,1,0.8811417514076667
3847,1,0.4654111452677539
3848,0,0.17183772432318775
3849,0,0.06621448373504071
3850,0,0.08577555480657718
3851,0,0.20365533186158058
3852,0,0.14704675281208837
3853,0,0.1490015929215866
3854,0,0.05277332403116518
3855,1,0.2900654215416098
3856,0,0.11224967999126156
3857,1,0.24991040782846177
3858,0,0.13554523069246419
3859,0,0.13767008271545356
3861,0,0.15041761785093194
3862,1,0.7536250105305689
3863,1,0.329710948687711
3864,0,0.06582690246318242
3865,0,0.09206015181305864
3866,1,0.23870146968426703
3867,0,0.09229170637997837
3868,1,0.7253650647896572
3869,0,0.17316069279042248
3870,0,0.12396313228715812
3871,1,0.3163744406119569
3872,0,0.07113576222492382
3873,1,0.6142080610191712
3874,0,0.08597903699949927
3875,0,0.13512663136462238
3876,1,0.25345708948026596
3877,1,0.6333394177438869
3878,0,0.20943567392892262
3879,0,0.06618477619475809
3880,1,0.28800868855656464
3881,1,0.44828281220131444
3882,0,0.1208120860098697
3883,0,0.14570772318671996
3884,0,0.18872904137875537
3885,1,0.8043356923810268
3886,0,0.1571025978034633
3887,1,0.3836766991640961
3888,0,0.21237421601867176
3889,0,0.07068381677311233
3890,0,0.031794212923332794
3891,0,0.15488423967077428
3892,1,0.30384622273930195
3893,0,0.12395500722199895
3894,1,0.5582010669731768
3895,1,0.24512294143801
3896,1,0.3062650411503989
3897,0,0.17867455169167595
3898,0,0.049426648169414264
3899,1,0.2623197014315646
3900,1,0.7675981463630757
3901,0,0.20243106948421472
3902,0,0.2112048629944093
3903,1,0.2906239722745689
3904,1,0.5519640363600575
3905,0,0.04185254989532572
3906,1,0.7007815095401707
3907,0,0.07148217170479641
3908,1,0.2831319364426326
3909,1,0.42802904978600387
3910,1,0.2492087487593675
3911,0,0.12912120626900767
3912,0,0.16337818788988603
3913,0,0.10278451967711413
3914,0,0.04965429391466457
3915,0,0.15870971240622725
3916,0,0.05987731692485984
3917,0,0.18371775309528396
3918,1,0.8546161362232131
3919,1,0.5699795044547454
3920,0,0.048978091489597295
3921,0,0.08267085494169167
3922,1,0.23748063219533422
3923,1,0.6926176292453887
3924,1,0.3979265026445844
3925,0,0.14867465333153315
3926,1,0.3232078426495371
3927,1,0.3406013264851463
3928,1,0.785900769956722
3929,0,0.2147589634336944
3930,0,0.1327530852853442
3931,1,0.6829657559281903
3932,1,0.4577190628289997
3933,0,0.02683502261737831
3934,1,0.649979112388065
3935,1,0.28926522205095617
3936,0,0.07311892805080711
3937,1,0.4291069297397364
3938,0,0.14309392829142203
3939,0,0.14296615120128542
3940,0,0.14085606438210604
3941,0,0.1246483946910552
3942,1,0.8186933134389807
3943,0,0.156354181803355
3944,0,0.14917776877578234
3945,0,0.07668678045929042
3946,0,0.2165046842606755
3947,0,0.10708215118265363
3948,0,0.049193627728126646
3949,0,0.19621492433453205
3950,0,0.08779455390580228
3951,1,0.345048614990104
3952,0,0.17731068874626618
3953,0,0.050943259970004824
3954,1,0.7603856701789976
3955,1,0.3401976527489975
3956,1,0.7499594650298186
3957,0,0.09016982259835732
3958,0,0.12457099279336557
3959,0,0.1980067251413399
3960,0,0.15061413749564087
3961,0,0.045442038327932935
3962,0,0.06543324321192905
3963,1,0.2992007430113936
3964,0,0.0960417266127269
3965,1,0.27766361831157976
3966,0,0.15274912368537114
3967,1,0.38768867733278456
3968,0,0.11800284609005587
3969,1,0.227815432564919
3970,0,0.16898139784313437
3971,1,0.29080068503022116
3972,0,0.1220407382467671
3973,1,0.2727525004528774
3974,1,0.3532451942162718
3975,0,0.10124229795159333
3976,1,0.7915798971225355
3977,0,0.16278865981366752
3978,0,0.21839703042770484
3979,1,0.7744322170414868
3980,1,0.3767078403329877
3981,0,0.17643498258722037
3982,1,0.3107580400728494
3983,1,0.221639119397273
3984,0,0.14827787647983726
3985,0,0.10801650855994088
3986,1,0.27287002577342556
3987,1,0.8549279933323198
3988,1,0.288089702068473
3989,0,0.12563314535199194
3990,1,0.7018389004430893
3991,0,0.17028777099092338
3992,1,0.5177835072551118
3993,0,0.08027784504864194
3994,1,0.3222772639274323
3995,0,0.21455551057754924
3996,0,0.19164250585507864
3997,0,0.14150125369929722
3998,0,0.07556468589635987
3999,0,0.1827626936251231
4000,0,0.07643494541467016
4001,0,0.10376970057315987
4002,1,0.23392242999991675
4003,0,0.04950024688845148
4004,1,0.2676232126629516
4005,1,0.5693905888922355
4006,1,0.504021742782263
4007,0,0.16045041214804112
4008,1,0.28895685210204025
4009,1,0.3941725138873745
4010,0,0.0787387034344684
4011,0,0.06498101812409514
4012,0,0.1134184120920532
4013,0,0.1708281534092948
4014,0,0.2114871131824116
4015,0,0.15027839127810474
4016,0,0.18614004040372495
4017,0,0.1139545707669896
4018,0,0.1670309601513648
4019,1,0.3040501717540918
4020,0,0.14051822963551105
4021,1,0.35336613543756973
4022,0,0.08299441742596009
4023,0,0.11459145990435828
4024,1,0.43567181475747696
4025,0,0.1718102697117575
4026,1,0.5571491855474356
4027,1,0.49681639761202645
4028,0,0.1316018458243746
4029,0,0.019539866168760557
4030,1,0.5734279407742461
4031,1,0.7914058253813003
4032,1,0.7062151008391577
4033,1,0.8703827031379298
4034,0,0.1786707091439429
4035,1,0.22980515561309725
4036,0,0.05966131643309763
4037,0,0.11954734663268253
4038,1,0.5358285177698104
4039,0,0.12733987247293943
4040,1,0.3612407401973481
4041,0,0.046525179582826925
4042,1,0.2782057964583541
4043,0,0.1459011235647261
4044,0,0.11509642332362637
4045,1,0.5358789344719777
4046,0,0.08774853750872189
4047,1,0.5321057136758194
4048,0,0.14174125140421942
4049,0,0.08863800209155477
4050,1,0.3311521801049718
4051,1,0.26213027497593994
4052,0,0.1886081972544386
4053,0,0.11220199166950959
4054,0,0.17566551778097855
4055,1,0.8730897314039987
4056,1,0.5353892365262524
4057,1,0.26424276792910545
4058,0,0.15136294899840003
4059,1,0.3383723063139284
4060,1,0.8609403202627377
4061,1,0.37133341868673075
4062,1,0.3127342146681371
4063,0,0.16185021948519876
4064,1,0.31218983556524493
4065,0,0.20375589853434176
4066,0,0.18805768364161765
4067,0,0.039266282031422295
4068,0,0.15335731686069073
4069,0,0.0649946081272027
4070,0,0.09230817865025549
4071,0,0.14643289655432593
4072,0,0.10015873194477956
4073,0,0.05442110528144556
4074,0,0.13423093420474538
4075,1,0.3616931714744606
4076,0,0.14859085572346795
4077,1,0.7423051629911652
4078,0,0.054335234384511384
4079,1,0.3649151900670347
4080,1,0.24059795654197086
4081,1,0.3195460998029364
4082,0,0.10970564121836271
4083,0,0.09868013082442731
4084,0,0.18949797079789593
4085,1,0.2835704674363926
4086,1,0.5942159992092781
4087,0,0.12856371405495265
4088,1,0.5046957313990834
4089,0,0.1347603913451997
